no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,0,2,31,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 4,Offline,INN29680,Not_Canceled
2,0,1,4,148,0,0,0,67.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27542,Not_Canceled
2,0,1,0,81,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN17055,Not_Canceled
2,0,0,1,49,0,0,0,110.0,0,Meal Plan 1,1,Room_Type 1,Online,INN27801,Not_Canceled
1,0,1,3,113,0,0,0,89.25,0,Meal Plan 1,0,Room_Type 1,Online,INN12597,Canceled
1,0,1,2,0,0,0,0,100.0,1,Meal Plan 1,1,Room_Type 1,Online,INN04852,Not_Canceled
2,0,0,3,0,0,0,0,150.0,1,Meal Plan 1,1,Room_Type 1,Online,INN27529,Not_Canceled
3,0,2,4,27,0,0,0,142.72,0,Meal Plan 1,0,Room_Type 4,Online,INN00140,Canceled
2,0,2,2,16,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN30612,Not_Canceled
1,0,2,3,10,0,0,0,99.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34779,Not_Canceled
1,0,0,1,6,0,0,0,106.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13821,Not_Canceled
2,0,2,1,18,0,0,0,120.0,1,Not Selected,0,Room_Type 1,Online,INN02562,Canceled
2,0,1,4,156,0,0,0,87.3,1,Not Selected,0,Room_Type 1,Online,INN00201,Not_Canceled
2,0,1,1,77,0,0,0,93.6,1,Meal Plan 1,0,Room_Type 1,Online,INN10942,Not_Canceled
2,0,0,3,92,0,0,0,121.8,0,Meal Plan 1,0,Room_Type 4,Online,INN20533,Canceled
2,0,0,2,74,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN03103,Not_Canceled
2,0,0,2,245,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32025,Canceled
1,0,0,1,4,1,3,2,40.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN14325,Not_Canceled
0,2,1,0,30,0,0,0,15.0,1,Meal Plan 1,0,Room_Type 2,Online,INN07776,Not_Canceled
2,0,1,1,4,0,0,0,141.0,0,Meal Plan 1,0,Room_Type 1,Online,INN11659,Canceled
2,0,1,3,212,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN06047,Not_Canceled
2,0,0,2,1,0,0,0,106.0,3,Meal Plan 1,0,Room_Type 1,Online,INN11177,Not_Canceled
1,0,0,3,150,0,0,0,70.0,0,Meal Plan 2,0,Room_Type 1,Online,INN06869,Canceled
1,0,0,2,27,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN01641,Not_Canceled
1,0,0,2,256,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN25665,Not_Canceled
2,0,1,2,273,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34086,Canceled
2,0,0,2,346,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN21295,Canceled
2,0,0,1,43,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00448,Not_Canceled
2,0,2,3,17,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN24086,Not_Canceled
2,0,0,1,88,0,0,0,149.4,1,Meal Plan 1,0,Room_Type 4,Online,INN29615,Canceled
2,0,2,2,72,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13099,Not_Canceled
2,0,2,4,56,0,0,0,101.72,1,Meal Plan 1,0,Room_Type 4,Online,INN11077,Not_Canceled
2,0,2,2,6,0,0,0,72.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34488,Not_Canceled
3,0,0,2,199,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 4,Online,INN03249,Canceled
3,0,1,2,39,0,0,0,90.23,1,Meal Plan 1,0,Room_Type 1,Online,INN12239,Not_Canceled
2,0,1,3,83,0,0,0,92.0,1,Meal Plan 1,0,Room_Type 4,Online,INN21145,Not_Canceled
2,0,2,1,150,0,0,0,101.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN19859,Not_Canceled
2,0,0,3,162,0,0,0,70.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN26847,Not_Canceled
2,0,1,0,0,0,0,0,139.0,0,Meal Plan 1,0,Room_Type 4,Online,INN18553,Not_Canceled
2,0,2,1,124,0,0,0,118.8,1,Meal Plan 1,0,Room_Type 4,Online,INN24101,Canceled
2,0,0,2,102,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN12568,Canceled
2,0,0,1,53,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN22797,Not_Canceled
1,0,2,0,61,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17984,Not_Canceled
2,0,2,2,60,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN34498,Canceled
2,0,0,4,64,0,0,0,93.6,2,Meal Plan 1,0,Room_Type 1,Online,INN00041,Not_Canceled
1,0,0,1,5,0,0,0,109.0,1,Not Selected,0,Room_Type 1,Online,INN22248,Not_Canceled
2,0,0,2,15,0,0,0,93.0,0,Meal Plan 1,0,Room_Type 1,Online,INN08603,Not_Canceled
2,0,1,1,3,0,0,0,180.0,1,Meal Plan 1,0,Room_Type 1,Online,INN16314,Not_Canceled
2,0,1,4,16,0,0,0,74.8,1,Meal Plan 1,0,Room_Type 1,Online,INN17965,Not_Canceled
3,0,0,3,7,0,0,0,86.78,1,Meal Plan 1,0,Room_Type 4,Online,INN06503,Not_Canceled
2,2,0,3,66,0,0,0,135.0,3,Meal Plan 1,0,Room_Type 6,Online,INN06804,Not_Canceled
2,0,1,1,3,0,0,0,109.0,1,Not Selected,0,Room_Type 1,Online,INN09898,Not_Canceled
2,2,2,3,5,0,0,0,162.0,2,Meal Plan 1,1,Room_Type 6,Online,INN32251,Not_Canceled
2,0,2,5,4,0,0,0,106.14,0,Meal Plan 1,0,Room_Type 1,Online,INN07600,Not_Canceled
2,0,1,2,28,0,0,0,141.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN24391,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17355,Canceled
2,0,1,3,62,0,0,0,109.68,1,Meal Plan 1,0,Room_Type 1,Online,INN20918,Not_Canceled
2,0,0,2,86,0,0,0,140.4,0,Meal Plan 1,0,Room_Type 4,Online,INN02768,Canceled
3,0,0,3,55,0,0,0,142.2,1,Meal Plan 1,0,Room_Type 4,Online,INN05763,Not_Canceled
1,0,1,0,0,1,0,6,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN02835,Not_Canceled
2,0,0,2,1,0,0,0,135.0,2,Not Selected,0,Room_Type 1,Online,INN00131,Not_Canceled
2,0,2,0,10,0,0,0,157.0,1,Meal Plan 1,0,Room_Type 1,Online,INN22401,Not_Canceled
2,2,2,1,2,0,0,0,196.0,3,Meal Plan 1,0,Room_Type 6,Online,INN12054,Not_Canceled
1,0,0,1,4,0,0,0,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN05343,Not_Canceled
2,0,1,4,3,0,0,0,82.88,0,Meal Plan 1,0,Room_Type 1,Online,INN33086,Not_Canceled
2,0,2,3,266,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN27466,Not_Canceled
2,0,0,1,55,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN26567,Not_Canceled
2,0,2,1,9,0,0,0,81.0,1,Not Selected,0,Room_Type 1,Online,INN28214,Not_Canceled
3,0,0,1,0,1,0,1,135.0,1,Not Selected,0,Room_Type 1,Online,INN05876,Not_Canceled
2,0,0,3,15,0,0,0,109.0,1,Not Selected,0,Room_Type 1,Online,INN31672,Not_Canceled
2,0,0,2,245,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Online,INN00597,Canceled
2,0,1,4,275,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN04141,Canceled
2,0,2,5,12,0,0,0,151.0,1,Meal Plan 1,0,Room_Type 1,Online,INN33154,Not_Canceled
2,0,0,4,201,0,0,0,81.82,0,Meal Plan 1,0,Room_Type 2,Online,INN18407,Canceled
1,0,0,1,27,1,0,7,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN05663,Not_Canceled
2,0,1,1,15,0,0,0,76.5,0,Not Selected,0,Room_Type 1,Online,INN04286,Not_Canceled
2,0,0,3,193,0,0,0,93.09,1,Meal Plan 1,0,Room_Type 1,Online,INN33102,Canceled
2,0,0,2,58,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN01737,Canceled
2,0,2,1,89,0,0,0,79.5,1,Not Selected,0,Room_Type 1,Online,INN06014,Not_Canceled
2,0,1,3,166,0,0,0,80.75,1,Not Selected,0,Room_Type 1,Online,INN33231,Not_Canceled
2,0,0,1,5,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Online,INN16065,Not_Canceled
2,0,1,3,189,0,0,0,72.25,0,Meal Plan 1,0,Room_Type 1,Offline,INN27783,Not_Canceled
2,0,0,1,221,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27332,Canceled
1,0,2,5,11,0,0,0,97.0,0,Meal Plan 1,0,Room_Type 1,Online,INN23023,Canceled
2,0,1,3,28,0,0,0,133.75,1,Meal Plan 1,0,Room_Type 1,Online,INN21056,Not_Canceled
2,0,2,1,195,0,0,0,94.5,1,Meal Plan 1,0,Room_Type 1,Online,INN13603,Not_Canceled
2,0,2,3,6,0,0,0,102.41,1,Meal Plan 1,0,Room_Type 1,Online,INN14980,Not_Canceled
2,0,1,2,267,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29544,Canceled
2,0,0,3,44,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16740,Not_Canceled
2,0,0,3,335,0,0,0,90.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN10960,Not_Canceled
2,2,0,3,18,0,0,0,171.0,0,Meal Plan 1,0,Room_Type 6,Online,INN02639,Not_Canceled
2,0,0,2,35,0,0,0,93.6,0,Meal Plan 1,0,Room_Type 1,Online,INN26142,Canceled
1,0,1,0,18,1,0,10,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN27860,Not_Canceled
2,1,0,2,120,0,0,0,121.5,0,Meal Plan 1,0,Room_Type 1,Online,INN13798,Canceled
1,0,0,1,181,0,0,0,78.48,0,Not Selected,0,Room_Type 1,Online,INN34315,Canceled
1,0,0,2,1,0,0,0,80.0,1,Meal Plan 1,0,Room_Type 1,Online,INN22796,Not_Canceled
2,0,1,3,130,0,0,0,104.55,0,Meal Plan 1,0,Room_Type 1,Online,INN19853,Canceled
2,0,0,3,150,0,0,0,90.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN00968,Not_Canceled
2,2,0,1,15,0,0,0,221.0,0,Meal Plan 1,0,Room_Type 6,Online,INN03932,Canceled
3,0,0,2,93,0,0,0,137.7,2,Meal Plan 1,0,Room_Type 4,Online,INN25173,Not_Canceled
2,0,0,3,76,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Online,INN36076,Not_Canceled
2,0,1,1,6,0,0,0,261.0,2,Meal Plan 1,0,Room_Type 7,Online,INN05357,Not_Canceled
2,0,1,3,16,0,0,0,100.73,1,Meal Plan 1,0,Room_Type 1,Online,INN33463,Not_Canceled
1,0,1,0,164,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16304,Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Online,INN00481,Canceled
1,0,0,1,16,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN08022,Not_Canceled
2,0,1,1,55,0,0,0,106.0,0,Meal Plan 1,0,Room_Type 1,Online,INN04520,Not_Canceled
2,0,1,1,7,0,0,0,215.0,1,Meal Plan 1,0,Room_Type 4,Online,INN05166,Not_Canceled
2,0,2,0,34,0,0,0,99.0,1,Not Selected,0,Room_Type 1,Online,INN18224,Not_Canceled
2,0,2,2,0,0,0,0,126.0,3,Meal Plan 1,0,Room_Type 1,Online,INN01787,Not_Canceled
2,0,2,2,282,0,0,0,88.83,1,Meal Plan 1,0,Room_Type 1,Online,INN29439,Canceled
1,0,0,2,41,0,0,0,123.5,0,Meal Plan 1,0,Room_Type 1,Online,INN21809,Not_Canceled
2,0,1,3,24,0,0,0,107.1,1,Meal Plan 1,0,Room_Type 1,Online,INN06165,Not_Canceled
2,0,2,2,209,0,0,0,75.23,1,Meal Plan 1,0,Room_Type 1,Online,INN23687,Not_Canceled
2,0,1,4,26,0,0,0,133.8,0,Meal Plan 2,0,Room_Type 1,Offline,INN02096,Not_Canceled
2,1,1,2,16,0,0,0,165.67,0,Meal Plan 1,0,Room_Type 1,Online,INN21384,Canceled
1,0,0,2,32,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30339,Not_Canceled
2,0,0,1,38,0,0,0,89.1,1,Not Selected,0,Room_Type 1,Online,INN27159,Not_Canceled
2,0,2,6,70,0,0,0,93.6,0,Meal Plan 1,0,Room_Type 1,Offline,INN35228,Canceled
1,0,0,1,10,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN31827,Canceled
2,0,1,3,87,0,0,0,82.45,1,Meal Plan 1,0,Room_Type 1,Online,INN09296,Not_Canceled
2,0,0,2,36,0,0,0,107.1,1,Not Selected,0,Room_Type 1,Online,INN07410,Not_Canceled
2,0,2,5,132,0,0,0,82.45,0,Meal Plan 2,0,Room_Type 4,Offline,INN23319,Not_Canceled
3,0,2,2,29,0,0,0,150.61,1,Meal Plan 1,0,Room_Type 6,Online,INN21158,Not_Canceled
2,0,2,3,276,0,0,0,61.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31228,Canceled
2,1,0,2,40,0,0,0,136.89,1,Meal Plan 1,0,Room_Type 1,Online,INN20893,Canceled
1,0,1,0,1,0,0,0,64.14,0,Meal Plan 1,0,Room_Type 1,Online,INN16695,Not_Canceled
1,0,0,0,0,1,1,5,0.0,0,Meal Plan 1,0,Room_Type 1,Complementary,INN10425,Not_Canceled
2,0,0,3,16,0,0,0,123.33,1,Meal Plan 1,0,Room_Type 4,Online,INN04230,Not_Canceled
2,0,0,2,1,0,0,0,164.5,1,Meal Plan 1,0,Room_Type 4,Online,INN07031,Not_Canceled
3,0,2,2,3,0,0,0,110.5,1,Meal Plan 1,0,Room_Type 5,Online,INN07030,Not_Canceled
2,1,2,1,34,0,0,0,152.1,0,Meal Plan 1,0,Room_Type 1,Online,INN34873,Not_Canceled
1,0,1,0,111,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15557,Canceled
2,0,0,1,8,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13721,Not_Canceled
2,0,0,5,1,0,0,0,120.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN13244,Not_Canceled
1,0,0,1,5,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN15047,Not_Canceled
2,0,1,0,29,0,0,0,75.95,1,Meal Plan 1,0,Room_Type 1,Online,INN02296,Not_Canceled
2,1,0,1,36,0,0,0,115.2,0,Meal Plan 1,0,Room_Type 1,Online,INN07396,Canceled
2,0,0,3,120,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Online,INN32198,Not_Canceled
2,0,0,1,16,0,0,0,124.8,0,Meal Plan 1,0,Room_Type 4,Offline,INN32650,Not_Canceled
2,0,0,3,27,0,0,0,141.0,0,Meal Plan 1,0,Room_Type 1,Online,INN16436,Canceled
2,0,2,3,218,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN09285,Canceled
2,0,2,3,147,0,0,0,104.21,2,Meal Plan 1,0,Room_Type 1,Online,INN08154,Not_Canceled
3,0,0,3,55,0,0,0,168.3,0,Meal Plan 1,0,Room_Type 4,Online,INN14016,Canceled
2,0,2,1,8,0,0,0,92.58,0,Meal Plan 1,1,Room_Type 2,Online,INN07529,Not_Canceled
2,0,1,1,19,0,0,0,151.2,0,Meal Plan 1,0,Room_Type 5,Online,INN35839,Not_Canceled
2,0,0,2,21,0,0,0,104.05,0,Meal Plan 1,0,Room_Type 1,Online,INN21209,Not_Canceled
2,0,1,0,0,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN06970,Not_Canceled
3,0,1,3,319,0,0,0,113.9,2,Meal Plan 1,0,Room_Type 4,Online,INN02044,Canceled
2,0,0,2,265,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN31851,Canceled
2,0,1,2,86,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN22245,Not_Canceled
2,0,1,2,6,0,0,0,87.0,0,Meal Plan 1,0,Room_Type 1,Online,INN06495,Not_Canceled
2,0,2,8,200,0,0,0,129.54,0,Meal Plan 1,0,Room_Type 1,Online,INN06915,Canceled
2,0,0,3,5,0,0,0,98.0,1,Meal Plan 1,0,Room_Type 1,Online,INN35341,Canceled
2,0,0,4,154,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN08147,Canceled
2,0,1,1,103,0,0,0,80.75,2,Meal Plan 1,0,Room_Type 1,Offline,INN05196,Not_Canceled
2,0,0,1,0,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN36054,Not_Canceled
2,0,1,2,418,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19079,Canceled
2,0,1,0,30,0,0,0,108.0,3,Not Selected,0,Room_Type 1,Online,INN01035,Not_Canceled
2,0,0,4,4,0,0,0,145.0,2,Meal Plan 1,0,Room_Type 1,Online,INN30930,Not_Canceled
2,0,2,4,25,0,0,0,101.33,2,Not Selected,0,Room_Type 1,Online,INN12987,Not_Canceled
2,0,0,3,2,0,0,0,176.0,1,Meal Plan 1,0,Room_Type 4,Online,INN13489,Not_Canceled
2,0,0,2,46,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11154,Not_Canceled
2,0,0,3,71,0,0,0,126.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN28659,Not_Canceled
2,1,0,2,38,0,0,0,97.1,1,Meal Plan 1,0,Room_Type 2,Offline,INN33152,Not_Canceled
2,0,0,4,31,0,0,0,77.86,2,Meal Plan 1,0,Room_Type 2,Online,INN18630,Canceled
2,0,2,2,12,0,0,0,86.4,3,Meal Plan 1,0,Room_Type 1,Online,INN27189,Not_Canceled
3,0,1,3,28,0,0,0,122.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN04306,Not_Canceled
1,0,0,1,361,1,1,0,91.0,0,Meal Plan 1,0,Room_Type 1,Online,INN29527,Canceled
2,0,1,2,198,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35293,Canceled
3,0,1,3,64,0,0,0,115.6,2,Meal Plan 1,0,Room_Type 4,Online,INN15640,Not_Canceled
3,0,0,3,117,0,0,0,149.3,2,Meal Plan 1,0,Room_Type 4,Online,INN13711,Not_Canceled
2,0,2,5,162,0,0,0,86.82,0,Not Selected,0,Room_Type 1,Online,INN26517,Canceled
2,0,2,1,202,0,0,0,109.8,0,Meal Plan 1,0,Room_Type 4,Online,INN22872,Canceled
1,0,2,3,6,0,0,0,80.0,2,Meal Plan 1,0,Room_Type 1,Online,INN28238,Not_Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26910,Canceled
2,0,1,2,77,0,0,0,136.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34572,Not_Canceled
2,0,2,2,99,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21332,Canceled
2,0,0,4,61,0,0,0,76.5,1,Meal Plan 1,0,Room_Type 1,Online,INN31181,Canceled
2,0,2,2,4,0,0,0,75.51,0,Meal Plan 1,0,Room_Type 4,Online,INN25235,Not_Canceled
1,0,1,3,15,0,0,0,125.0,1,Meal Plan 1,0,Room_Type 1,Online,INN08944,Not_Canceled
1,0,0,2,4,0,0,0,1.0,0,Meal Plan 1,0,Room_Type 1,Online,INN35468,Not_Canceled
2,0,1,3,19,0,0,0,100.73,0,Meal Plan 1,0,Room_Type 1,Online,INN08518,Not_Canceled
3,0,1,2,161,0,0,0,130.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN13625,Canceled
2,0,0,3,36,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23283,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11276,Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04470,Not_Canceled
2,0,2,5,77,0,0,0,146.93,1,Meal Plan 2,0,Room_Type 4,Online,INN25357,Canceled
2,0,1,3,75,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20681,Canceled
2,1,1,3,155,0,0,0,173.25,2,Meal Plan 2,0,Room_Type 1,Online,INN30923,Canceled
2,0,1,2,101,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15772,Canceled
2,1,2,4,64,0,0,0,115.03,2,Meal Plan 1,0,Room_Type 1,Online,INN15764,Not_Canceled
2,0,1,2,207,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15323,Not_Canceled
1,0,2,2,163,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26488,Canceled
2,0,1,0,13,0,0,0,85.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN30914,Not_Canceled
2,2,0,4,3,0,0,0,246.25,1,Meal Plan 1,0,Room_Type 6,Online,INN10409,Not_Canceled
2,0,2,5,267,0,0,0,73.37,1,Meal Plan 1,0,Room_Type 1,Online,INN22606,Not_Canceled
3,0,1,1,17,0,0,0,187.0,0,Meal Plan 1,0,Room_Type 4,Online,INN27699,Not_Canceled
2,0,0,3,127,0,0,0,103.5,0,Not Selected,0,Room_Type 1,Online,INN30771,Canceled
1,0,0,1,17,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25383,Not_Canceled
1,1,2,2,68,0,0,0,79.56,0,Meal Plan 1,0,Room_Type 1,Offline,INN30689,Canceled
2,0,1,2,224,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22007,Not_Canceled
1,0,1,0,60,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN08929,Not_Canceled
2,0,0,3,185,0,0,0,95.4,0,Meal Plan 1,0,Room_Type 4,Online,INN31953,Canceled
3,0,0,3,113,0,0,0,137.7,2,Meal Plan 1,0,Room_Type 4,Online,INN16621,Not_Canceled
2,0,0,3,22,0,0,0,139.0,1,Meal Plan 1,1,Room_Type 1,Online,INN01484,Not_Canceled
2,0,2,1,34,0,0,0,102.3,1,Not Selected,0,Room_Type 1,Online,INN16753,Not_Canceled
2,0,2,2,39,0,0,0,94.5,2,Meal Plan 1,0,Room_Type 1,Online,INN18336,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01140,Not_Canceled
2,0,2,2,208,0,0,0,75.23,1,Meal Plan 1,0,Room_Type 1,Online,INN18655,Not_Canceled
2,0,0,3,7,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30782,Not_Canceled
2,0,1,1,54,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21888,Not_Canceled
3,0,1,2,128,0,0,0,140.7,0,Meal Plan 1,0,Room_Type 1,Online,INN21965,Canceled
2,0,0,2,4,0,0,0,183.0,1,Meal Plan 1,0,Room_Type 1,Online,INN11866,Not_Canceled
2,0,2,5,107,0,0,0,103.57,0,Meal Plan 1,0,Room_Type 1,Offline,INN05173,Not_Canceled
2,0,1,1,216,0,0,0,86.63,1,Meal Plan 1,0,Room_Type 2,Online,INN15538,Canceled
2,0,2,2,11,0,0,0,88.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN20326,Not_Canceled
2,0,2,1,220,0,0,0,156.0,1,Meal Plan 2,0,Room_Type 1,Online,INN04203,Canceled
2,0,1,1,1,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Online,INN02446,Canceled
2,1,1,2,150,0,0,0,135.0,2,Meal Plan 1,0,Room_Type 1,Online,INN31245,Not_Canceled
2,0,2,2,65,0,0,0,134.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN25020,Not_Canceled
1,0,2,5,75,0,0,0,74.68,0,Meal Plan 1,0,Room_Type 1,Online,INN27934,Not_Canceled
2,0,1,2,29,0,0,0,145.6,0,Meal Plan 1,0,Room_Type 4,Online,INN17929,Canceled
2,0,0,2,2,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN15781,Not_Canceled
2,0,1,1,3,0,0,0,37.5,1,Meal Plan 1,0,Room_Type 2,Offline,INN19994,Not_Canceled
2,0,0,2,55,0,0,0,97.2,1,Meal Plan 1,0,Room_Type 1,Online,INN32795,Not_Canceled
1,0,2,3,24,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN13505,Not_Canceled
2,0,2,5,84,0,0,0,88.4,1,Meal Plan 1,0,Room_Type 1,Online,INN20571,Canceled
2,0,0,3,14,0,0,0,105.0,1,Meal Plan 1,0,Room_Type 1,Online,INN21722,Not_Canceled
2,0,2,2,30,0,0,0,111.83,1,Meal Plan 1,0,Room_Type 1,Online,INN07365,Not_Canceled
1,0,0,1,6,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN17093,Not_Canceled
2,0,2,3,50,0,0,0,94.5,1,Meal Plan 1,0,Room_Type 1,Online,INN03029,Not_Canceled
2,0,1,0,13,0,0,0,99.0,1,Not Selected,0,Room_Type 1,Online,INN26180,Canceled
2,0,1,0,150,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN19787,Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Online,INN02983,Canceled
2,0,1,1,33,0,0,0,62.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN01872,Canceled
2,0,0,1,17,0,0,0,81.0,0,Not Selected,0,Room_Type 1,Online,INN24127,Not_Canceled
2,0,2,2,160,0,0,0,125.1,2,Meal Plan 2,0,Room_Type 1,Online,INN09560,Canceled
2,0,2,4,121,0,0,0,68.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21139,Canceled
2,0,2,3,129,0,0,0,103.5,0,Not Selected,0,Room_Type 1,Online,INN18046,Canceled
2,0,1,0,120,0,0,0,104.4,0,Meal Plan 1,0,Room_Type 4,Online,INN31888,Not_Canceled
2,0,0,3,57,0,0,0,117.9,0,Meal Plan 1,0,Room_Type 1,Online,INN17985,Canceled
2,0,0,3,116,0,0,0,129.6,2,Meal Plan 1,0,Room_Type 1,Online,INN19754,Not_Canceled
2,0,0,5,230,0,0,0,137.0,0,Meal Plan 2,0,Room_Type 1,Online,INN02208,Canceled
2,0,1,4,26,0,0,0,87.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28570,Not_Canceled
2,0,0,3,19,0,0,0,117.0,1,Meal Plan 1,0,Room_Type 4,Online,INN31126,Not_Canceled
1,0,0,2,1,0,0,0,69.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN34206,Not_Canceled
