no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,0,3,8,0,0,0,58.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN14871,Not_Canceled
2,0,0,3,240,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN03569,Canceled
2,0,0,2,46,0,0,0,99.0,1,Not Selected,0,Room_Type 1,Online,INN18311,Not_Canceled
2,0,0,4,81,0,0,0,110.8,3,Meal Plan 1,0,Room_Type 1,Online,INN08038,Not_Canceled
2,0,1,2,54,0,0,0,79.2,0,Not Selected,0,Room_Type 1,Online,INN17637,Canceled
1,0,0,1,23,0,0,0,119.85,0,Meal Plan 1,0,Room_Type 1,Online,INN04742,Canceled
2,0,0,3,94,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 4,Online,INN29830,Canceled
2,0,1,0,0,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN10406,Not_Canceled
2,0,2,5,38,0,0,0,146.96,0,Meal Plan 1,0,Room_Type 4,Online,INN06187,Canceled
2,0,2,1,56,0,0,0,109.8,0,Meal Plan 1,0,Room_Type 1,Online,INN34039,Canceled
1,0,2,4,33,0,0,0,139.52,0,Meal Plan 1,0,Room_Type 6,Online,INN11748,Canceled
2,0,0,1,66,0,0,0,118.8,2,Meal Plan 1,0,Room_Type 4,Online,INN29728,Not_Canceled
2,0,0,2,263,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23708,Canceled
2,2,0,3,8,0,0,0,160.83,0,Meal Plan 1,0,Room_Type 2,Online,INN16182,Not_Canceled
2,0,0,2,102,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN26914,Not_Canceled
2,0,0,4,93,0,0,0,89.25,1,Meal Plan 1,0,Room_Type 1,Online,INN16214,Not_Canceled
1,0,0,1,55,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN21987,Not_Canceled
3,0,0,2,8,0,0,0,127.0,1,Meal Plan 1,0,Room_Type 4,Online,INN15342,Canceled
2,0,0,3,57,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN12355,Not_Canceled
1,0,1,0,5,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN35783,Not_Canceled
3,0,1,3,31,0,0,0,117.3,0,Meal Plan 1,0,Room_Type 4,Online,INN28599,Not_Canceled
2,0,0,2,46,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN08041,Not_Canceled
2,0,1,2,156,0,0,0,89.25,1,Meal Plan 1,0,Room_Type 1,Online,INN27337,Not_Canceled
2,0,0,3,22,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22637,Not_Canceled
2,0,2,1,45,0,0,0,93.6,1,Meal Plan 1,0,Room_Type 1,Online,INN28594,Not_Canceled
1,0,0,1,23,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04851,Not_Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN14332,Not_Canceled
1,0,0,1,36,0,0,0,77.99,1,Not Selected,0,Room_Type 1,Online,INN09592,Not_Canceled
2,0,1,0,96,0,0,0,116.1,0,Not Selected,0,Room_Type 1,Online,INN10398,Not_Canceled
2,0,1,1,28,0,0,0,114.0,1,Meal Plan 1,0,Room_Type 1,Online,INN21291,Not_Canceled
2,0,1,5,57,0,0,0,103.62,1,Not Selected,0,Room_Type 4,Online,INN33932,Not_Canceled
2,2,2,3,14,0,0,0,199.8,1,Meal Plan 1,0,Room_Type 6,Online,INN05428,Not_Canceled
3,0,0,1,58,0,0,0,159.3,0,Meal Plan 1,0,Room_Type 4,Online,INN24495,Canceled
1,0,2,4,245,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19081,Canceled
2,0,2,1,1,0,0,0,74.93,0,Meal Plan 1,0,Room_Type 1,Online,INN33575,Not_Canceled
1,0,0,1,8,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Complementary,INN34143,Not_Canceled
2,0,2,7,190,0,0,0,110.9,0,Meal Plan 1,0,Room_Type 1,Online,INN25885,Canceled
2,0,0,1,7,0,0,0,107.03,2,Meal Plan 1,0,Room_Type 1,Online,INN31346,Not_Canceled
2,0,0,2,320,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN16937,Canceled
2,0,1,5,129,0,0,0,132.3,0,Meal Plan 1,0,Room_Type 4,Online,INN19432,Canceled
2,0,1,0,106,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN03620,Not_Canceled
2,0,0,3,317,0,0,0,106.2,1,Meal Plan 1,0,Room_Type 1,Online,INN28323,Canceled
2,0,2,1,221,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN02858,Not_Canceled
1,0,0,3,37,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33438,Not_Canceled
1,0,1,3,28,0,0,0,75.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN29910,Not_Canceled
2,0,1,2,302,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13624,Canceled
2,0,0,3,192,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30928,Not_Canceled
2,0,0,2,320,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN00097,Canceled
1,0,0,3,19,1,1,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN05467,Not_Canceled
2,1,1,0,64,0,0,0,143.5,1,Meal Plan 1,0,Room_Type 1,Online,INN34294,Canceled
2,0,1,2,51,0,0,0,123.3,0,Meal Plan 1,0,Room_Type 4,Online,INN08846,Canceled
1,0,0,1,6,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 4,Corporate,INN06046,Not_Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN22221,Not_Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN01180,Not_Canceled
2,0,2,0,30,0,0,0,88.0,2,Not Selected,0,Room_Type 1,Online,INN12494,Not_Canceled
1,0,0,1,4,0,0,0,79.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN10825,Not_Canceled
2,0,0,3,88,0,0,0,117.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN00735,Not_Canceled
2,1,0,2,179,0,0,0,127.8,0,Meal Plan 1,0,Room_Type 1,Online,INN18876,Canceled
2,0,0,1,105,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29400,Canceled
1,0,0,1,151,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01228,Not_Canceled
2,0,2,2,11,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN03848,Not_Canceled
2,0,2,1,180,0,0,0,108.9,0,Meal Plan 1,0,Room_Type 1,Online,INN07871,Canceled
2,0,0,4,112,0,0,0,112.5,1,Not Selected,0,Room_Type 1,Online,INN10874,Not_Canceled
2,0,2,0,146,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33272,Canceled
2,0,0,2,163,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN25043,Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17760,Not_Canceled
3,0,0,3,31,0,0,0,114.3,2,Meal Plan 1,0,Room_Type 4,Online,INN00759,Not_Canceled
2,0,0,3,12,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN08604,Not_Canceled
2,0,0,2,32,0,0,0,157.5,2,Meal Plan 1,0,Room_Type 4,Online,INN13828,Not_Canceled
2,0,0,2,110,0,0,0,190.8,1,Meal Plan 1,0,Room_Type 6,Online,INN30693,Not_Canceled
2,0,2,3,66,0,0,0,108.8,0,Meal Plan 1,0,Room_Type 4,Online,INN23355,Not_Canceled
2,0,2,1,92,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN11966,Canceled
2,0,1,2,198,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10646,Canceled
2,0,1,3,290,0,0,0,86.7,0,Meal Plan 1,0,Room_Type 4,Online,INN19086,Canceled
2,0,2,2,29,0,0,0,95.04,0,Meal Plan 1,0,Room_Type 1,Online,INN01847,Not_Canceled
2,0,2,1,4,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN02953,Not_Canceled
2,0,1,1,9,0,0,0,116.8,1,Meal Plan 1,0,Room_Type 1,Online,INN07328,Not_Canceled
1,0,0,1,11,0,0,0,103.0,2,Meal Plan 1,0,Room_Type 1,Online,INN21277,Not_Canceled
2,0,0,2,292,0,0,0,115.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN16884,Canceled
2,0,0,3,91,0,0,0,132.3,2,Meal Plan 1,0,Room_Type 4,Online,INN32975,Canceled
2,1,1,1,152,0,0,0,119.0,2,Meal Plan 1,0,Room_Type 1,Online,INN22715,Canceled
1,0,0,2,103,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Online,INN01982,Canceled
2,1,1,1,1,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN21817,Not_Canceled
2,0,2,1,7,0,0,0,89.0,1,Meal Plan 1,0,Room_Type 1,Online,INN19985,Not_Canceled
1,0,1,3,92,0,0,0,68.0,2,Meal Plan 1,0,Room_Type 1,Online,INN10055,Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN03616,Not_Canceled
2,0,0,2,286,0,0,0,117.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN32268,Canceled
2,0,0,2,79,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN28529,Not_Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09772,Not_Canceled
2,0,0,2,16,0,0,0,91.5,1,Not Selected,0,Room_Type 1,Online,INN32804,Not_Canceled
2,0,1,3,81,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 4,Online,INN20388,Canceled
2,0,1,2,418,0,0,0,107.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN12832,Canceled
2,0,0,2,74,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN07304,Not_Canceled
2,0,0,3,73,0,0,0,77.04,0,Meal Plan 1,0,Room_Type 1,Offline,INN25232,Not_Canceled
2,0,1,3,99,0,0,0,141.75,2,Meal Plan 2,0,Room_Type 1,Online,INN34357,Not_Canceled
2,0,0,1,56,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22632,Not_Canceled
2,0,0,2,265,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN15759,Canceled
3,0,0,3,79,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15751,Not_Canceled
2,0,0,1,22,0,0,0,129.0,0,Not Selected,0,Room_Type 1,Online,INN21248,Canceled
2,2,2,2,26,0,0,0,294.0,2,Meal Plan 2,0,Room_Type 6,Online,INN20732,Not_Canceled
2,2,3,8,346,0,0,0,146.59,2,Meal Plan 1,0,Room_Type 6,Online,INN05599,Canceled
2,0,2,5,14,0,0,0,43.43,0,Meal Plan 1,0,Room_Type 1,Offline,INN28149,Not_Canceled
2,0,2,1,130,0,0,0,109.8,2,Meal Plan 1,0,Room_Type 4,Online,INN15482,Not_Canceled
2,0,1,3,237,0,0,0,90.95,2,Meal Plan 1,0,Room_Type 1,Online,INN01166,Canceled
2,0,2,2,133,0,0,0,117.3,2,Meal Plan 2,0,Room_Type 1,Online,INN03843,Not_Canceled
2,0,1,3,11,0,0,0,89.0,1,Meal Plan 1,0,Room_Type 1,Online,INN33193,Not_Canceled
2,0,2,5,46,0,0,0,124.46,0,Meal Plan 1,0,Room_Type 4,Online,INN00594,Not_Canceled
2,0,1,0,30,0,0,0,149.4,1,Meal Plan 1,0,Room_Type 4,Online,INN09986,Not_Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27320,Canceled
1,0,0,1,2,0,0,0,109.65,0,Meal Plan 1,0,Room_Type 1,Offline,INN30887,Not_Canceled
2,0,0,2,6,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN06880,Canceled
2,0,2,1,92,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10789,Canceled
1,0,0,2,44,0,0,0,103.95,0,Meal Plan 1,0,Room_Type 4,Online,INN29616,Not_Canceled
2,0,0,2,29,0,0,0,139.0,2,Meal Plan 1,0,Room_Type 1,Online,INN33452,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17498,Not_Canceled
1,0,0,2,7,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01890,Not_Canceled
2,0,2,1,103,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Online,INN07318,Canceled
1,0,0,2,14,0,0,0,110.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN01697,Not_Canceled
2,0,0,2,265,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN15794,Canceled
1,0,0,1,2,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30182,Not_Canceled
3,0,0,3,55,0,0,0,123.3,2,Meal Plan 1,0,Room_Type 4,Online,INN30011,Not_Canceled
2,1,2,5,46,0,0,0,76.48,1,Meal Plan 1,0,Room_Type 4,Online,INN13856,Canceled
3,0,1,5,116,0,0,0,150.3,0,Meal Plan 1,0,Room_Type 4,Online,INN20832,Canceled
2,0,2,3,0,0,0,0,124.2,0,Meal Plan 1,0,Room_Type 1,Online,INN06984,Not_Canceled
2,2,2,2,15,0,0,0,278.0,2,Meal Plan 2,0,Room_Type 6,Online,INN14403,Not_Canceled
2,0,0,1,119,0,0,0,103.5,1,Not Selected,0,Room_Type 1,Online,INN30192,Not_Canceled
1,0,1,0,3,1,0,2,55.6,0,Not Selected,0,Room_Type 1,Online,INN03841,Not_Canceled
2,0,0,4,133,0,0,0,100.8,0,Meal Plan 1,0,Room_Type 1,Online,INN29304,Canceled
2,0,0,1,7,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN36015,Not_Canceled
2,0,1,1,40,0,0,0,149.4,1,Meal Plan 1,0,Room_Type 4,Online,INN01792,Not_Canceled
2,0,2,0,146,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13696,Canceled
2,0,0,1,1,0,0,0,91.0,1,Not Selected,0,Room_Type 1,Online,INN26576,Not_Canceled
2,0,0,1,7,0,0,0,119.0,1,Meal Plan 1,0,Room_Type 1,Online,INN35171,Not_Canceled
2,0,0,3,108,0,0,0,90.3,0,Meal Plan 1,0,Room_Type 1,Online,INN21648,Not_Canceled
1,0,0,1,9,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03567,Not_Canceled
1,0,0,1,1,0,0,0,40.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN20221,Not_Canceled
1,0,1,0,0,0,0,0,156.0,0,Meal Plan 1,0,Room_Type 5,Online,INN18506,Not_Canceled
1,0,0,2,256,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN19689,Not_Canceled
2,1,2,0,17,0,0,0,97.41,3,Meal Plan 1,0,Room_Type 1,Online,INN30126,Not_Canceled
2,0,0,5,77,0,0,0,77.35,0,Not Selected,0,Room_Type 1,Online,INN18818,Not_Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08083,Not_Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30774,Canceled
1,0,1,0,3,0,0,0,64.68,1,Not Selected,0,Room_Type 1,Online,INN13367,Not_Canceled
2,0,2,3,49,0,0,0,75.95,1,Meal Plan 1,0,Room_Type 1,Online,INN01132,Not_Canceled
2,0,0,2,29,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN03661,Not_Canceled
1,0,0,2,80,0,0,0,108.0,0,Meal Plan 2,0,Room_Type 4,Offline,INN07213,Not_Canceled
1,0,0,1,0,0,0,0,0.0,1,Meal Plan 1,0,Room_Type 5,Online,INN09705,Not_Canceled
2,0,2,1,202,0,0,0,120.0,1,Meal Plan 1,0,Room_Type 4,Online,INN25108,Canceled
2,0,1,1,17,0,0,0,139.0,0,Not Selected,0,Room_Type 1,Online,INN18875,Not_Canceled
2,0,0,1,8,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08505,Not_Canceled
2,0,1,0,28,0,0,0,126.0,0,Not Selected,0,Room_Type 1,Online,INN00927,Canceled
2,0,0,2,58,0,0,0,115.04,3,Meal Plan 1,0,Room_Type 4,Online,INN17990,Not_Canceled
2,0,1,0,0,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Complementary,INN04293,Not_Canceled
2,0,1,2,190,0,0,0,103.5,2,Not Selected,1,Room_Type 1,Online,INN23694,Canceled
2,0,2,4,2,0,0,0,93.0,0,Meal Plan 1,0,Room_Type 1,Online,INN20692,Not_Canceled
1,0,0,1,22,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN13538,Not_Canceled
1,0,1,2,0,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN27405,Not_Canceled
2,0,2,2,54,0,0,0,108.0,0,Not Selected,0,Room_Type 1,Online,INN30421,Canceled
2,0,1,0,11,0,0,0,120.0,1,Not Selected,0,Room_Type 1,Online,INN05860,Canceled
2,0,0,2,55,0,0,0,113.4,2,Meal Plan 1,0,Room_Type 4,Online,INN15469,Not_Canceled
2,0,0,1,3,0,0,0,89.0,2,Not Selected,0,Room_Type 1,Online,INN10138,Not_Canceled
2,1,1,3,56,0,0,0,103.28,1,Meal Plan 1,0,Room_Type 4,Offline,INN19091,Not_Canceled
2,0,2,1,18,0,0,0,119.1,2,Not Selected,0,Room_Type 1,Online,INN05842,Not_Canceled
2,1,0,1,184,0,0,0,164.25,2,Meal Plan 2,0,Room_Type 1,Online,INN25372,Canceled
2,0,0,2,346,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN18925,Canceled
2,2,2,0,14,0,0,0,211.0,2,Meal Plan 1,0,Room_Type 6,Online,INN09791,Not_Canceled
2,0,1,3,107,0,0,0,86.72,1,Meal Plan 1,0,Room_Type 1,Online,INN17996,Not_Canceled
2,0,0,1,14,0,0,0,160.0,0,Meal Plan 1,0,Room_Type 1,Online,INN34234,Canceled
1,0,2,0,2,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN22762,Canceled
2,0,1,3,281,0,0,0,108.8,0,Meal Plan 1,0,Room_Type 4,Online,INN23002,Canceled
1,0,0,1,22,0,0,0,62.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN06389,Not_Canceled
2,0,0,1,83,0,0,0,112.2,0,Meal Plan 2,0,Room_Type 1,Offline,INN33662,Not_Canceled
2,0,0,3,126,0,0,0,55.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03357,Not_Canceled
2,0,2,1,71,0,0,0,88.5,0,Not Selected,0,Room_Type 1,Online,INN03050,Not_Canceled
2,0,0,3,213,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05149,Canceled
1,0,2,0,38,0,0,0,92.86,0,Not Selected,0,Room_Type 1,Online,INN30864,Canceled
3,0,0,4,31,0,0,0,117.3,1,Meal Plan 1,0,Room_Type 4,Online,INN08898,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08547,Canceled
2,0,0,1,29,0,0,0,139.0,2,Not Selected,0,Room_Type 1,Online,INN08257,Not_Canceled
1,0,0,2,83,0,0,0,83.59,0,Not Selected,0,Room_Type 1,Online,INN28084,Not_Canceled
2,0,0,1,1,0,0,0,101.0,1,Meal Plan 1,0,Room_Type 1,Online,INN06848,Not_Canceled
2,0,0,4,178,0,0,0,90.9,2,Meal Plan 1,0,Room_Type 1,Online,INN10785,Not_Canceled
1,0,2,0,38,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN30150,Not_Canceled
2,0,0,3,73,0,0,0,38.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN31756,Not_Canceled
2,0,0,2,28,0,0,0,97.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN18168,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25654,Not_Canceled
2,0,0,2,28,0,0,0,97.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN33058,Not_Canceled
1,0,0,1,3,0,0,0,0.0,0,Meal Plan 2,0,Room_Type 1,Complementary,INN27348,Not_Canceled
2,0,2,2,64,0,0,0,83.48,0,Meal Plan 1,0,Room_Type 1,Online,INN12366,Not_Canceled
1,0,0,2,346,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN14262,Not_Canceled
2,0,0,1,20,0,0,0,85.0,0,Not Selected,0,Room_Type 1,Offline,INN02956,Not_Canceled
2,0,2,1,0,0,0,0,91.67,0,Not Selected,0,Room_Type 1,Online,INN20205,Not_Canceled
1,0,1,2,57,0,0,0,86.4,1,Meal Plan 1,0,Room_Type 1,Online,INN22391,Canceled
1,0,0,4,151,0,0,0,70.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN08046,Not_Canceled
2,0,0,3,162,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN02732,Not_Canceled
2,0,1,0,2,0,0,0,89.0,1,Not Selected,0,Room_Type 1,Online,INN08591,Not_Canceled
2,0,0,3,157,0,0,0,123.3,1,Meal Plan 1,1,Room_Type 1,Online,INN10429,Canceled
2,0,0,3,34,0,0,0,100.5,0,Not Selected,0,Room_Type 1,Online,INN12903,Canceled
2,0,2,2,35,0,0,0,65.06,1,Meal Plan 1,0,Room_Type 1,Online,INN32429,Not_Canceled
2,0,0,3,143,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00071,Not_Canceled
1,0,2,2,20,0,0,0,67.5,0,Meal Plan 1,0,Room_Type 1,Online,INN21983,Not_Canceled
2,0,1,4,23,0,0,0,68.0,1,Meal Plan 1,0,Room_Type 4,Offline,INN25083,Not_Canceled
2,0,2,2,1,0,0,0,91.38,2,Meal Plan 1,0,Room_Type 1,Online,INN32015,Not_Canceled
2,0,2,2,108,0,0,0,65.96,0,Meal Plan 1,0,Room_Type 1,Online,INN07500,Not_Canceled
2,0,1,3,14,0,0,0,108.45,1,Meal Plan 1,1,Room_Type 4,Online,INN28755,Not_Canceled
2,0,1,2,70,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN28565,Not_Canceled
2,0,0,3,2,0,0,0,79.5,1,Not Selected,0,Room_Type 1,Online,INN31014,Not_Canceled
2,0,0,3,74,0,0,0,124.04,1,Meal Plan 1,0,Room_Type 4,Online,INN26874,Not_Canceled
2,0,0,2,30,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11238,Not_Canceled
2,0,2,1,153,0,0,0,121.5,1,Meal Plan 1,0,Room_Type 4,Online,INN35954,Canceled
3,0,2,1,22,0,0,0,109.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22067,Not_Canceled
2,0,0,3,104,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19761,Not_Canceled
2,0,1,3,210,0,0,0,86.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN13200,Canceled
2,0,0,2,87,0,0,0,72.25,0,Not Selected,0,Room_Type 1,Offline,INN27703,Not_Canceled
1,0,1,1,301,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN32244,Not_Canceled
2,0,1,3,116,0,0,0,90.0,1,Meal Plan 1,0,Room_Type 1,Online,INN03287,Not_Canceled
2,0,0,1,86,0,0,0,120.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN17419,Not_Canceled
2,0,1,2,1,0,0,0,139.33,0,Meal Plan 1,0,Room_Type 1,Online,INN00242,Not_Canceled
2,1,2,5,93,0,0,0,150.56,1,Meal Plan 2,0,Room_Type 4,Online,INN03827,Canceled
2,0,0,2,27,0,0,0,108.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01324,Not_Canceled
2,0,0,2,7,0,0,0,72.25,1,Not Selected,0,Room_Type 1,Online,INN34264,Not_Canceled
1,0,0,1,7,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN15179,Not_Canceled
1,0,0,1,0,0,0,0,190.0,2,Meal Plan 1,0,Room_Type 1,Online,INN03266,Not_Canceled
2,0,0,3,56,0,0,0,86.4,0,Meal Plan 1,0,Room_Type 1,Online,INN17056,Not_Canceled
2,0,0,1,3,0,0,0,194.0,1,Meal Plan 1,0,Room_Type 4,Online,INN09518,Not_Canceled
2,0,0,3,112,0,0,0,94.81,1,Meal Plan 1,0,Room_Type 1,Online,INN15889,Not_Canceled
1,0,1,2,180,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10649,Canceled
2,0,0,1,135,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN25027,Canceled
2,0,0,2,54,0,0,0,87.3,0,Meal Plan 1,0,Room_Type 1,Online,INN24803,Canceled
2,0,1,0,29,0,0,0,139.0,1,Not Selected,0,Room_Type 1,Online,INN07242,Not_Canceled
2,0,0,3,34,0,0,0,224.67,0,Meal Plan 2,0,Room_Type 1,Offline,INN26157,Canceled
2,0,2,2,15,0,0,0,107.75,1,Not Selected,0,Room_Type 1,Online,INN23339,Not_Canceled
1,0,0,1,0,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Online,INN09329,Not_Canceled
2,1,0,1,91,0,0,0,135.9,0,Meal Plan 1,0,Room_Type 1,Online,INN21753,Canceled
2,0,2,3,192,0,0,0,102.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29365,Canceled
2,0,1,4,165,0,0,0,94.18,0,Meal Plan 1,0,Room_Type 1,Online,INN35251,Canceled
3,0,0,4,127,0,0,0,139.95,2,Meal Plan 1,0,Room_Type 4,Online,INN34766,Not_Canceled
1,0,0,0,1,0,0,0,0.0,0,Not Selected,0,Room_Type 1,Online,INN14465,Not_Canceled
2,0,2,2,75,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN15483,Not_Canceled
1,0,1,3,4,0,0,0,119.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN14804,Not_Canceled
2,0,0,1,8,0,0,0,91.0,1,Meal Plan 1,0,Room_Type 1,Online,INN16622,Not_Canceled
2,0,0,3,0,0,0,0,121.33,0,Not Selected,0,Room_Type 4,Online,INN33507,Not_Canceled
2,0,0,2,3,0,0,0,151.0,1,Meal Plan 1,0,Room_Type 1,Online,INN03674,Not_Canceled
1,0,0,2,3,1,1,13,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN01733,Not_Canceled
2,0,1,3,21,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN33493,Not_Canceled
1,0,1,3,191,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10573,Not_Canceled
1,2,0,1,0,0,0,0,153.0,0,Meal Plan 1,0,Room_Type 6,Online,INN03930,Not_Canceled
