Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,4,29,Online,0,0,0,177.0,0,Canceled
INN22037,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN03350,2,0,2,5,Meal Plan 1,0,Room_Type 4,10,2018,4,16,Online,0,0,0,128.86,0,Canceled
INN01484,2,0,0,3,Meal Plan 1,1,Room_Type 1,22,2018,10,25,Online,0,0,0,139.0,1,Not_Canceled
INN31062,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN03793,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,1,Offline,0,0,0,36.25,0,Not_Canceled
INN05741,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,17,Offline,0,0,0,74.8,0,Not_Canceled
INN07760,3,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,12,7,Online,0,0,0,128.0,0,Not_Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN14626,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,10,13,Online,0,0,0,139.5,3,Not_Canceled
INN05534,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN15666,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,11,24,Offline,0,0,0,68.0,1,Not_Canceled
INN01399,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN19121,2,1,1,1,Meal Plan 1,0,Room_Type 4,111,2018,8,13,Offline,0,0,0,99.28,0,Not_Canceled
INN08575,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,9,5,Online,0,0,0,154.0,0,Canceled
INN12247,2,0,1,5,Meal Plan 1,1,Room_Type 4,133,2018,5,24,Online,0,0,0,127.15,1,Not_Canceled
INN13888,2,1,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,127.16,0,Not_Canceled
INN16029,1,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
INN03915,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
INN01759,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,5,Online,0,0,0,97.33,0,Canceled
INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,5,21,Online,0,0,0,159.3,1,Not_Canceled
INN30930,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,145.0,2,Not_Canceled
INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN11830,1,0,1,0,Not Selected,0,Room_Type 1,14,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN31859,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN08083,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
INN08356,2,2,0,2,Meal Plan 1,0,Room_Type 6,92,2018,7,14,Online,0,0,0,177.3,0,Canceled
INN15269,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,100.67,2,Not_Canceled
INN32713,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,11,24,Online,0,0,0,79.2,0,Canceled
INN21514,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN01794,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN29226,2,2,1,2,Meal Plan 1,0,Room_Type 2,4,2018,2,12,Online,0,0,0,85.03,1,Not_Canceled
INN06232,1,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN12910,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Not_Canceled
INN03212,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN33806,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
INN04731,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,10,7,Online,0,0,0,101.87,0,Canceled
INN16249,2,1,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,113.2,0,Not_Canceled
INN21735,2,0,0,4,Not Selected,0,Room_Type 1,47,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
INN10889,2,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,105.0,2,Not_Canceled
INN15160,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN26360,2,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,8,8,Online,0,0,0,127.8,2,Not_Canceled
INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
INN08921,3,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,7,28,Online,0,0,0,141.3,0,Not_Canceled
INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,9,15,Online,0,0,0,152.8,0,Not_Canceled
INN07725,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
INN01417,1,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
INN34306,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117.0,2,Canceled
INN07095,2,0,1,3,Not Selected,0,Room_Type 1,263,2018,12,26,Online,0,0,0,63.75,0,Canceled
INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN33717,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,2018,7,31,Online,0,0,0,112.24,1,Not_Canceled
INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN13846,1,0,1,4,Not Selected,0,Room_Type 1,42,2017,10,26,Online,0,0,0,73.15,1,Not_Canceled
INN03634,2,0,0,4,Not Selected,0,Room_Type 1,15,2017,9,9,Offline,0,0,0,58.35,1,Not_Canceled
INN18737,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,7,1,Online,0,0,0,117.9,0,Canceled
INN17282,2,1,2,2,Meal Plan 1,0,Room_Type 1,87,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN23708,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN28599,3,0,1,3,Meal Plan 1,0,Room_Type 4,31,2018,3,3,Online,0,0,0,117.3,0,Not_Canceled
INN19033,2,0,0,4,Not Selected,0,Room_Type 1,99,2018,12,6,Online,0,0,0,74.8,1,Not_Canceled
INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN19392,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN36149,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN04161,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,93.67,1,Not_Canceled
INN18666,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN11794,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,104.3,2,Not_Canceled
INN30938,1,0,2,5,Meal Plan 1,0,Room_Type 1,180,2017,8,16,Online,0,0,0,49.74,0,Canceled
INN29569,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN01254,2,0,0,3,Not Selected,0,Room_Type 1,54,2018,11,16,Online,0,0,0,57.93,1,Not_Canceled
INN00312,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,Not_Canceled
INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,2018,5,12,Online,0,0,0,149.4,0,Not_Canceled
INN11779,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,2,5,Online,0,0,0,67.5,0,Canceled
INN31181,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,7,7,Online,0,0,0,76.5,1,Canceled
INN06435,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN24897,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2017,10,20,Online,0,0,0,96.3,2,Not_Canceled
INN25382,3,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,12,17,Online,0,0,0,119.0,1,Not_Canceled
INN32333,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,63.21,1,Not_Canceled
INN12540,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,4,Online,0,0,0,127.0,0,Canceled
INN13784,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,4,13,Online,0,0,0,140.7,0,Canceled
INN34042,2,0,2,1,Not Selected,0,Room_Type 5,18,2018,10,30,Online,0,0,0,145.0,0,Not_Canceled
INN14472,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,1,22,Online,0,0,0,79.4,1,Not_Canceled
INN08980,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,116.25,1,Not_Canceled
INN07595,2,0,2,1,Not Selected,0,Room_Type 2,208,2018,9,11,Online,0,0,0,116.1,0,Canceled
INN31229,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,1,Online,0,0,0,119.0,0,Not_Canceled
INN30194,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN17572,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN22518,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
INN13915,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Corporate,0,0,0,65.0,1,Not_Canceled
INN27096,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,5,31,Online,0,0,0,126.9,1,Not_Canceled
INN07500,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
INN21463,2,0,0,3,Meal Plan 1,0,Room_Type 4,75,2018,3,24,Online,0,0,0,114.3,1,Not_Canceled
INN18862,3,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,12,24,Online,0,0,0,128.52,0,Not_Canceled
INN06044,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184.0,0,Not_Canceled
INN04153,2,2,0,1,Meal Plan 1,0,Room_Type 6,33,2018,7,29,Online,0,0,0,207.9,1,Not_Canceled
INN14565,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
INN12084,1,0,1,2,Not Selected,0,Room_Type 1,2,2018,2,5,Online,0,0,0,57.98,1,Not_Canceled
INN06253,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN06525,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN20078,1,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,61.38,0,Not_Canceled
INN15413,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,0,Canceled
INN26751,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,109.8,1,Canceled
INN26664,2,0,2,5,Meal Plan 1,0,Room_Type 4,93,2018,9,10,Online,0,0,0,159.17,1,Canceled
INN29697,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN27787,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN35537,2,2,0,1,Meal Plan 1,0,Room_Type 6,66,2018,8,6,Online,0,0,0,207.9,1,Not_Canceled
INN20271,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
INN15212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,95.0,0,Not_Canceled
INN17708,2,0,1,2,Meal Plan 1,1,Room_Type 1,58,2018,6,20,Online,0,0,0,108.9,0,Not_Canceled
INN17092,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN30049,2,0,1,2,Not Selected,0,Room_Type 1,80,2018,3,25,Online,0,0,0,85.5,0,Canceled
INN23687,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN25208,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN11083,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,132.6,0,Canceled
INN23578,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
INN21648,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,4,13,Online,0,0,0,90.3,0,Not_Canceled
INN15354,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1,Not_Canceled
INN14687,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN01772,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
INN18645,1,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,7,28,Online,0,0,0,134.3,0,Canceled
INN16471,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,3,13,Online,0,0,0,97.0,0,Canceled
INN22503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN06897,1,0,0,1,Meal Plan 1,0,Room_Type 1,115,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
INN01488,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN00968,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN21604,2,0,1,5,Meal Plan 1,0,Room_Type 1,27,2017,12,22,Offline,0,0,0,48.33,0,Not_Canceled
INN09565,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,4,Online,0,0,0,97.4,1,Not_Canceled
INN11809,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,3,15,Corporate,1,1,6,65.0,0,Not_Canceled
INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN11752,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN22811,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
INN11828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN25434,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN01830,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,26,Online,0,0,0,95.0,0,Not_Canceled
INN32493,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN27401,2,0,2,5,Meal Plan 1,0,Room_Type 1,110,2018,6,13,Online,0,0,0,119.85,4,Not_Canceled
INN16663,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,5,19,Online,0,0,0,151.0,1,Not_Canceled
INN31078,2,0,2,2,Not Selected,1,Room_Type 1,12,2018,3,19,Offline,0,0,0,71.8,0,Not_Canceled
INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN09041,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
INN00014,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN00994,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
INN01053,2,1,2,0,Not Selected,0,Room_Type 1,91,2018,8,21,Online,0,0,0,107.1,1,Not_Canceled
INN25665,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN22213,2,0,0,2,Meal Plan 1,1,Room_Type 4,2,2017,12,11,Online,0,0,0,116.0,0,Not_Canceled
INN04772,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN01292,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
INN01787,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,9,19,Online,0,0,0,126.0,3,Not_Canceled
INN28443,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,1,24,Online,0,0,0,90.0,0,Not_Canceled
INN20527,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,87.0,0,Not_Canceled
INN12201,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2018,6,8,Online,0,0,0,139.0,2,Not_Canceled
INN11734,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
INN15896,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Offline,0,0,0,82.45,1,Not_Canceled
INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN31727,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN10280,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,5,Offline,0,0,0,75.0,0,Not_Canceled
INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN17076,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,78.03,0,Not_Canceled
INN26619,2,0,2,4,Meal Plan 2,0,Room_Type 4,67,2018,9,8,Online,0,0,0,183.6,2,Not_Canceled
INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN10573,1,0,1,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN24522,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Offline,0,0,0,75.0,0,Not_Canceled
INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN00502,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,2018,2,28,Online,0,0,0,145.0,1,Not_Canceled
INN30899,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,5,9,Offline,0,0,0,85.5,0,Not_Canceled
INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,11,7,Online,0,0,0,197.0,0,Not_Canceled
INN11975,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,2018,4,12,Offline,0,0,0,120.0,0,Not_Canceled
INN15835,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN06536,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,6,9,Online,0,0,0,116.1,0,Canceled
INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
INN27895,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN13925,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN10414,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,1,Online,0,0,0,75.42,0,Not_Canceled
INN08241,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
INN22131,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
INN08506,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,11,11,Online,0,0,0,99.45,1,Not_Canceled
INN08257,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
INN08179,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,12,6,Online,0,0,0,79.2,1,Canceled
INN30079,2,1,2,1,Meal Plan 1,0,Room_Type 1,63,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled
INN04204,1,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,28,Online,0,0,0,49.59,0,Not_Canceled
INN06182,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN05158,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN18868,2,0,1,2,Not Selected,0,Room_Type 1,213,2018,8,12,Online,0,0,0,94.5,1,Not_Canceled
INN32129,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,1,66.0,0,Not_Canceled
INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
INN20278,1,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,23,Corporate,1,0,9,88.0,1,Not_Canceled
INN02309,0,2,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
INN27958,1,0,1,1,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,181.0,0,Not_Canceled
INN18482,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,9,9,Online,0,0,0,135.9,2,Not_Canceled
INN09705,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
INN25211,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN08867,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,Not_Canceled
INN07092,2,0,2,4,Not Selected,0,Room_Type 1,13,2018,2,5,Online,0,0,0,79.0,0,Canceled
INN03129,1,0,0,3,Meal Plan 1,0,Room_Type 1,196,2018,7,20,Online,0,0,0,85.5,0,Canceled
INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN09052,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN34453,2,0,1,1,Not Selected,0,Room_Type 1,9,2018,9,19,Online,0,0,0,139.0,0,Not_Canceled
INN17996,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,6,20,Online,0,0,0,86.72,1,Not_Canceled
INN19550,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN23331,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,17,Corporate,1,0,11,66.0,1,Not_Canceled
INN11964,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2018,6,15,Corporate,1,0,4,65.0,0,Not_Canceled
